mrca.clade1	mrca.clade2	mrca.clade6	mrca.clade8	mrca.clade9	mrca.clade10	mrca.clade7	mrca.clade5	mrca.clade3	mrca.clade4
10.147546428419231	9.433255509399286	7.790828606787686	2.0590890617376685	1.6777705270462038	1.672940243494303	2.235319741002988	7.972550154031814	4.756181967755346	4.1645400844024865
10.429601845353847	9.429102640122181	7.109017644447732	2.3016339302785203	1.8753494567180484	1.7195172638802172	2.031619957745517	9.024567643185744	5.011309711569713	4.834895453859955
10.242288088448039	9.570606016975091	7.4135087260297485	2.465983815058234	2.0096598321283436	1.9928016842079581	2.240245910401153	8.698409326636812	4.891102611660639	4.456906439796572
10.061429009700223	9.471148860230219	6.929680703313895	3.1484671099637507	2.5657708990224983	2.558790244115431	2.100753020493369	8.89201269070553	4.840893648929564	4.397914105330187
10.273258789064066	9.412431544685733	7.671820435347823	2.6819672254826648	2.185490294562082	2.17261304707331	2.3093606022924997	8.518712247123187	4.898195603513073	4.619236795243802
10.179724238253819	9.426160968670098	7.508233417949232	2.69613442811153	2.1968665770379774	2.1014425035225743	1.8461984637716382	8.523690081592973	4.786943151640063	4.624383795102647
10.136380505385622	9.541320204784098	7.277830245111512	2.5558229017897625	2.0823140119422017	1.735506168983625	2.6357483197887404	9.384566677317535	5.0184944153671145	4.93028274418544
10.312338359299181	9.466213202847399	7.660423479443124	2.426717760689936	1.977502084402323	1.8994293547303158	2.319259410062851	8.240444211010745	4.860728853615776	4.474146504684327
10.226432220513878	9.44986305257481	6.814544365462362	1.9968404347689008	1.6271493897956197	1.569305664691519	2.4996649003941513	9.140579077889882	4.882624189657141	4.748152836704255
10.129265202024406	9.560067097888917	7.0846713717662615	3.0320025053354307	2.470854937460372	2.387327844778156	2.0009186919081876	9.302586668954984	4.886564310732771	4.42651775799116
10.004839410606955	9.493806187344175	7.162710106613604	2.4894840208331206	2.0286704036535963	2.0246190263674646	2.2531617889370423	8.85609327307281	4.849395177386649	3.7135599640245505
10.24499314112661	9.472653773152496	7.420133420379106	3.1995918732113386	2.607435726775242	2.557657529565677	2.372592308227846	8.680450119987253	4.896775259615792	4.83309703462636
10.155375064861502	9.549682273307317	7.450967920757382	2.7849191907432584	2.269429044093971	2.2477490406480074	1.7633972911556068	8.870245277235961	4.915751145209326	4.692205315097572
10.40135833902222	9.5036489764228	7.033599661981732	3.4720488192269796	2.8298961019614777	2.8189493915341504	2.0133868652906344	9.00204786810206	4.918221016559973	4.692183845240279
10.238353438814583	9.497208141281948	7.246934302281764	2.102396633916977	1.7135157008728727	1.5891577404431942	2.077648902418891	9.271415910410123	4.762907469129216	4.062155321260287
10.343398678017557	9.403603106559634	7.239447859064257	3.2649060452554344	2.6605563802593495	2.622396550120862	2.311853531699689	8.223179446619364	4.93294531058454	4.446108776830472
10.228462253126498	9.477498923852554	7.033625136221254	1.7263336484988914	1.4068375282082626	1.387795058130006	2.0660388345925167	7.797627048719206	4.823440863843147	4.68356533338531
10.15618333501001	9.644973907100487	7.21803927973903	2.710171652121644	2.208595593168944	2.175846960618079	2.7401526424119904	8.507495141723252	4.972819952035007	4.61625095668819
10.147699487042914	9.487817416504429	7.89045418690852	3.1722370189494202	2.585469526849239	2.581458345602342	1.856151189042094	8.092970537534509	4.868013715412584	4.673810212657323
10.401111208638348	9.564010172000568	7.808837930151309	3.157552576824096	2.573950662658553	2.549114296987371	2.1420178602180813	8.920711279852526	4.870666888066584	4.22095343901627
10.271733280529379	9.491423291968722	6.878283518219817	2.7250415510410817	2.2203426175928	2.194193144790434	2.173124026889482	8.959856339858145	4.90571062502062	4.147809417869765
10.255969287678145	9.381544508233508	7.370436261742881	2.6298902844268914	2.142953317084076	2.12859382443609	2.2212361074625955	8.997579914417662	4.99798710305332	4.288776169849786
10.083932238739692	9.473437145832696	7.370019091531155	2.164268168803525	1.7635800084906843	1.7321527135719852	2.2777479691559313	8.822200382111403	4.995483896489858	4.012468105289418
10.348074200576189	9.58039942563606	7.007796589663721	3.1313019447964	2.55189522312503	2.520945474052249	2.7410983379551164	8.231031735395572	4.955340584623201	4.778485934470829
10.290675240969552	9.52298111601037	6.689040421757895	1.9940907761960878	1.6249121138411682	1.6130683522692164	2.028402329302825	8.8022487439082	4.921813535741088	4.714321976073326
10.064874689782377	9.435185140372313	7.2700557761575935	2.326718281422028	1.8961461360246445	1.7197507213423404	1.9084128294146703	8.629476438534455	4.890018602094893	4.7524720814538215
10.154990091807207	9.45298326560098	7.007265547935075	2.1917935869320964	1.7859468476763118	1.745329104013552	1.8300017953441963	8.160092852560686	4.9261551991182015	4.240174222547171
10.211379818840754	9.43697696409539	7.541994551681534	2.202122732559207	1.794409843559883	1.7902898903898656	2.190277678231578	8.67980969906585	4.9151378748476136	4.88220298388767
10.095677838223898	9.462332080867982	7.0609524185320005	2.427646081594109	1.9781823848054054	1.9776452598926793	2.021878664984738	8.76606232347231	4.84553842113914	3.658192415319373
10.232888998322661	9.520024899805623	7.593708301421391	2.8828008093227844	2.3489270782653024	2.3470342822911396	2.0131129464816113	8.430927762642435	4.9750823133626945	4.652542979271787
10.240526864402373	9.545582134135312	7.844189244239027	2.078167046992342	1.6935925661028448	1.682996426259834	2.1044757415658166	7.509576845946926	4.8695532243378326	4.654186535352097
10.209340873910719	9.499895699347196	7.267650702799045	2.3015705578263375	1.8755452675499884	1.8178494278507162	1.8531273859283872	9.037594666874286	4.85165130062762	4.51058922448146
10.318724451792006	9.48704270505242	7.1124363320620585	1.9781466407825954	1.6120960820042234	1.5779816127469024	2.752038523813915	8.815742888487382	4.8854044270521575	4.233897922763953
10.475320320749594	9.434374103530553	7.119668876069205	2.6218035828292674	2.1368764289257087	2.124543723661767	2.068696547921906	9.224958159603924	4.816848571641395	3.62349740389528
10.229918034994228	9.560513336637557	7.510458457596472	2.8486160169065275	2.321213118957068	2.1563021013866317	1.8769885093342362	8.548388057368715	4.812166309535775	4.60497434497777
10.422952393501046	9.531408852580329	7.24172713847742	2.4953621462640436	2.0333976335884065	2.00111788511642	2.2874287834784544	9.381105382014038	4.81567209744012	4.07161671576147
10.152089362762219	9.389834776706063	6.7232538040003345	2.630830433741183	2.1440020519886964	2.0963168789359075	2.134745001675972	9.054527446934555	4.922218649138733	4.404729580980426
10.208578482980275	9.44975103078521	7.239640005407306	2.4718620461525913	2.013932914499126	1.8598472201706286	2.244043436223423	7.833226802690729	4.8379574425141865	4.346618324966742
10.317514357884674	9.532629001620256	7.829211273929433	2.0893213440610663	1.702682452831084	1.6843347049258504	1.9554592362412218	7.2525188670263825	4.783860632267264	4.4873735877367675
10.230563582789573	9.566463374657152	7.7613121276568755	2.3768440206782078	1.9367468166261992	1.9016827866622636	2.1727602066657004	8.696971911241587	4.825848808977881	4.621739324174852
10.491771290141878	9.536786719744208	6.93971747642565	2.1176013762640857	1.7257134731588744	1.693218909471623	2.2301117237635277	9.220069956566848	4.9644200843449875	4.276618534791762
10.248517774079584	9.580992063733706	6.93368492047636	2.4367167144922375	1.985616471331084	1.9284616349216386	2.3189005918760452	8.451895480690547	4.929157104946637	4.812716526990552
10.260674720819386	9.424232177397124	8.156228752027866	2.6107678386991244	2.127344716697611	2.095855449045443	2.1813855399933617	9.091263173404393	4.873825069094338	4.440719410832873
10.279469976433976	9.579527514308204	7.416481671057534	2.734343781520908	2.228391473222013	2.172454482434026	2.3735213607980645	7.598865972649379	4.820762004016111	4.653435301283402
10.238460314969004	9.486275460937376	7.390480423666135	2.7429842763375145	2.234948325030333	2.1004002440714915	2.393908673112842	9.23773147650862	4.8685037296533595	4.432142373548766
10.333928687991314	9.428644748465937	6.930515419899839	2.108218777529528	1.7180424035053081	1.669757931006712	1.8745023720556664	8.818700848158302	4.894718202745482	4.5635217157437955
10.292278690132381	9.423821742234312	7.428482881351233	2.39019593936586	1.9477792317143845	1.8824062320262862	2.431101775849066	8.858214152211572	4.810396601910938	4.529374813165544
10.174487790617203	9.51246951966125	6.649943306400795	2.310154115578485	1.8823207391015158	1.8811361633070849	2.347980064207137	8.09495980547435	4.835146927273232	4.450452411093204
10.381949729124235	9.387708229020854	7.16574451171142	2.2704310524158355	1.850212770460154	1.8441468175441778	2.011451838547601	8.771636516112016	4.893782034384079	4.787459709669324
9.83285477944853	9.449609887900484	7.07651321486123	3.893863621143555	3.1733222371050487	3.1686368074836593	1.738393386294166	8.022960499324862	4.892375382901104	3.98088079153066
10.248292413107162	9.510779919662774	7.329642916223925	2.6153102004055806	2.1308980041890684	2.108482584198423	1.9844927292664192	8.322994863956017	4.910625871836901	4.1891411011400805
10.304259840930673	9.515401196948503	7.297250115293215	2.582614768709656	2.1044969282012707	2.1030310033545465	2.1028495569428145	8.589316357110308	4.941078242620544	4.347559037105361
9.901330029186655	9.537314553762018	7.650035714095115	2.189812303729348	1.7843097167402866	1.7008774757000598	2.316645494180409	8.926689310191414	4.905712130422401	3.3911899604860523
9.963978914307477	9.588774888380584	7.278484212180872	2.7345849127358806	2.2283943469535408	2.2209257505375706	2.3236784010611684	9.088891845454283	4.99453912448136	4.756723180385316
10.206462957483092	9.406105111849087	8.34955939332184	2.5497772814592228	2.0780906295872428	2.0652511351588507	2.3792209955472816	8.94229341137446	4.951986793615014	4.5071660237247295
10.101195117246554	9.602232046678354	7.182085252221912	2.761077386514934	2.249643758999125	2.1988571789392624	1.9548228331875819	9.187340445279156	4.877763387805587	4.77542555571689
9.90829563664057	9.443458389851907	7.426122729950964	2.1730310837080964	1.7710293195946543	1.7526773867425878	2.05664363529839	9.163874276607215	4.770939766575067	4.675856124749565
10.345463882874553	9.563939103715102	6.907938256476873	2.3027276406880346	1.8766166921078624	1.6989071382231105	2.054572082303363	9.221574768474477	4.887782115123908	4.7498230760312365
10.16325611661733	9.535709731378015	7.709499427431272	2.5682674730498123	2.0927863018076454	2.0077616586483016	1.9922994990291505	8.819657756347526	4.849876843177871	4.634738052853113
10.312521603085287	9.5010583041687	7.79852209370574	2.455130683998929	2.000737599573556	1.923632329976242	1.961670592696372	9.106897414493272	4.934367891865793	4.47783296688095
10.266117002738095	9.499066425698219	7.629612259877666	2.1435202727242078	1.7470544308244698	1.6835254408605569	2.0995070343582034	9.126405600764473	4.915812656119763	4.758928341547938
10.084040740658534	9.55709095634871	7.455766930077834	2.39787439673984	1.9543403823237853	1.951994310175754	1.9717985869204215	9.059498958246753	4.824998712018736	4.187109593411646
10.251222151791485	9.492987453983321	7.226737651629974	2.3803132503674824	1.9394845908172664	1.7348836015471927	2.438681383080969	9.005861475059858	4.968609356653135	4.297958409919292
10.413650024769247	9.522077451811107	7.386154905045338	2.470224487183456	2.013035814995907	1.9831542223939065	2.083848012777201	9.367074251838382	4.940356912135471	4.619121651254087
10.171044254135762	9.56045595446123	7.780559717668771	2.7409930155491193	2.2337624194007533	2.2304946357775894	1.9260001687427473	8.917346742239454	4.963035796703512	4.688229926605201
10.096486483715841	9.454383093752726	6.861674484863342	2.3457862439759785	1.9113850028146853	1.8926126739244116	2.070644656040405	9.199738971227422	4.92622369099818	4.602103952838158
10.196538324763141	9.537297437375905	6.7706421555606555	2.4216961303164335	1.9734135979355496	1.9700900165894468	2.0115690701826914	9.132719476387688	4.878089028036029	4.570560829212563
10.0313340140823	9.512204288561229	7.616983882259851	3.1310648090166557	2.5517317009426077	2.4946713167748316	2.1914111223288706	8.249125574800747	4.8971712663791145	4.323663147737016
9.871101259684785	9.486753269169498	7.623761931076152	2.541322610681283	2.071269903487735	1.9775827276969205	2.260307841505291	9.362047485293632	4.886327170943509	4.372267498080201
10.279805069549003	9.512985445821267	6.873766142577271	2.3397862189085643	1.9064810151427438	1.899491433177726	2.2775706394466035	9.198272654599927	4.939545888628899	4.256913533292393
10.3351885148917	9.445809956314882	6.777649005355645	2.4799949301974227	2.021287782250465	1.876380850300037	2.4296578522220518	8.110648003610448	4.90441304286612	4.628586085727816
10.18809756389292	9.547707136738165	7.283370577838975	2.4606850196574186	2.005207182238338	1.9571231023442932	2.198285663926521	9.369346709778181	4.807233770612495	4.628023175104
10.102963793485637	9.557922939695771	7.975645015510684	2.664873324798683	2.1716971865105155	2.084041251964337	1.8628143771149843	9.219942755579702	4.812437775024979	4.625410191516104
10.032272550735197	9.476747487876178	6.788105827084084	2.3343324515982937	1.902314722409524	1.8387104833214034	2.14096438379834	9.343276960468813	4.815320444969127	3.984419503474769
10.130971891911303	9.516107741038384	7.843129248672999	2.313636147267421	1.8853023325487417	1.858665191667276	2.14703104462432	8.59964680359864	4.891848969416075	4.355995095676761
10.00539434798494	9.48419798365127	7.519080942816	2.177681559775925	1.7745360578918405	1.680892652264095	2.184947934478067	8.730504914734693	5.081570527978829	4.173753751657632
10.240133860316899	9.44383596054567	7.897479890420143	2.267165056605438	1.847751498564944	1.8362264653186646	1.8691022099442156	8.850581124978314	4.814441179929581	4.549894996763565
10.27468267865789	9.514566777173386	7.6199880669777045	2.580944896030097	2.102971169975365	2.0387408901982416	2.2328583390321395	8.387984626915923	4.863038417255743	4.755932260310651
10.209772115766741	9.487419832494801	7.720306237453163	2.7258773764350206	2.221316458955075	2.2109989930460316	2.4329082451880883	9.314391081228777	4.904717303631345	4.4060486510405
10.234089750380988	9.433601683930782	7.759125792710006	2.6736123715808273	2.1789033197226146	1.9603567223757081	1.8896264199970023	9.279808400054431	4.848927376464501	4.6663618767455555
10.161147349851849	9.42558266938452	7.349519323686316	2.3775762181548155	1.9374988375021696	1.9312154448018775	1.9597449886073302	8.33458826683449	4.977607349408945	4.743421917372226
10.202872827009124	9.501602053363353	7.632041613929983	2.7635148183234572	2.252321902242253	2.2199764587076056	1.797161054297285	8.651507736878147	5.091545435834577	4.670759748128333
9.942220333899973	9.59200306903372	8.153554713650133	2.681495203864903	2.185033264316617	2.1656669187782676	1.8979765047710857	8.626233775327044	4.93308238896148	4.84645237496974
10.084980677880448	9.471234317348289	7.476359114991104	2.569342675233521	2.0936504093426938	2.000403235460591	1.9636132210643984	9.386116786605761	4.827120547591813	4.687132204781855
10.175693922060159	9.506657638708242	8.208642780229503	2.0550883123179813	1.6748335991537162	1.6620412245440888	2.2799540362660937	8.368438342089878	4.867034264594206	4.7217682577098445
10.256686702483687	9.632777566188825	7.414783997381738	2.3676093669038742	1.9294571128675473	1.86310647601192	2.0012359757756206	9.262118151640017	4.925499174859958	4.632297068895872
10.341603232904045	9.553789484245963	7.393233506214613	3.07714068525663	2.507446701135156	2.4233091710115606	2.191792361789923	9.23772742608447	4.9474662440884645	4.769522400828358
10.167206254814623	9.414714550159358	6.614177253175887	2.6399158675612324	2.1511266674368987	2.134737770378	2.1379059781018066	9.085256374584853	4.917662553357073	4.377816975199309
10.185123791283367	9.421357676332354	7.5567659609208775	2.410415295150197	1.9642069071304347	1.956644595684483	1.8742046798810292	8.18953631980248	4.951277199837711	4.639934107447001
10.031466303369662	9.513120625912688	7.223649954934802	3.2893747473547292	2.6808085990476678	2.462773307154861	2.2108137579138187	7.950852894438253	4.805215768522395	4.65421436261713
10.265947596514863	9.45207094469289	7.261444250363429	2.82033840974101	2.2985071401763273	2.194931729454745	2.0905649588352353	8.590818774894155	4.805679042556429	4.50016387689284
10.285242108981295	9.450446732778435	8.288249082394007	2.461065737379761	2.0054703065378563	1.9858229911175764	1.8451427218257492	9.197300379076351	4.983331742274214	4.628961768155425
10.039999293843733	9.41498412094117	7.856533997265383	2.2076958491648067	1.7992733066462818	1.75265608464158	1.9906302962100122	8.248908521963395	4.891979552394614	4.684422224355825
10.374286631390138	9.513604223261108	7.355780064948587	2.3876245001779486	1.945721477682578	1.8580724540077123	2.2126712717679413	7.91562037588719	4.87439195883033	4.702645598037541
9.953140047655115	9.509186871820328	7.059933699698743	2.8456541927481815	2.318811300411526	2.01903568844416	2.2310708852965964	9.260732726366065	4.975036527439132	4.423329265812147
10.36094389691303	9.532583438052045	7.6602470880053	2.5469077080290736	2.075685507349884	2.070146877702173	2.1339478167437913	9.377272902301378	4.880829189821205	4.801141066876544
10.177854619893745	9.500900540981052	7.338327076077838	2.972306627565578	2.4224834653316165	2.3192829461946114	2.200104140868485	7.681310197144996	4.879295914632168	4.759595015746401
10.296369204451898	9.526687879913203	7.361555273472335	2.777344936083462	2.2637634947657017	2.207550670626683	2.4554748538759372	8.047656474198208	4.924947029520292	4.7775941212071
10.110963603720805	9.513920277264921	7.3465687053590045	2.1370993045361346	1.7415079815902321	1.7084457890024556	2.261443872092441	8.978919779241608	4.9582874363247615	4.581902799515035
9.975813239791613	9.440620226098748	6.97768197337324	2.9989905482246653	2.443907947162175	2.436500290559338	2.3686559726850183	8.063468589102236	4.85762417832669	4.356746074052611
10.034671995856234	9.6500543884524	6.81099139266533	2.5711244691256643	2.0956162162695673	2.0641478429256526	2.183263016840887	8.092314307810918	4.893715618914215	4.442920978021376
10.023889894455586	9.499845499928643	7.2782284689423395	2.3475472281980077	1.9128817480545528	1.906174549323767	1.8829172406539065	8.177560284622974	4.909877102624983	4.444204958137026
10.242402950007245	9.47486080820906	6.814262666265679	1.803356743842559	1.4693547201140404	1.4440022571455553	2.1516414074712564	8.991491156596382	4.919701562056449	4.646591727394
10.294280661081087	9.481264679420145	7.254722331432902	3.006942766241113	2.4505426355544238	2.3693464348929196	1.9447259104227004	9.034582410102056	4.864853247244334	4.7798257754866285
10.342490520004198	9.56664642587951	7.879229751029636	2.753522203468566	2.243966879053113	2.2073939255141344	2.229793291544826	8.651869840599318	4.857745136066292	3.955298446370543
10.35442990319233	9.435242875807498	6.95944082034369	2.2515981983349684	1.8348151473193308	1.7041112007872787	1.9635208971134954	8.909696118962593	4.901326304844931	4.4410293591601455
10.148475459261725	9.513230549636413	7.0556371988139945	2.395659480674653	1.951809170013969	1.7905851820594205	2.0644993944064867	9.013425362827245	4.887977605342825	4.774594526032948
10.335729317441674	9.423368696146946	8.257945078029366	2.7584086256423563	2.248298477040536	2.119800649409775	1.855020949273373	8.965337706918538	4.915908558224116	4.787355764529992
10.057156755635445	9.55313008796161	7.398095869977455	3.4007754319113	2.7713013927715515	2.588035139992249	2.1359996814536775	9.341091952750773	4.751261998445148	4.091293902921252
10.29021624490385	9.559050184946788	7.786533554939997	2.605611138919322	2.123431922784778	2.1004990369497754	2.208223209774693	7.806016133828233	4.788453311408898	4.302744193596883
10.170158889288711	9.498614366603174	7.346107941482185	2.9297915479367376	2.3874270220068503	2.1392349475079055	1.993529256368499	8.975931424221564	4.868030140374748	4.77101780029835
10.346484612244003	9.606211726475571	7.05218083720505	3.0732519056397702	2.5043296338366567	2.338912071867964	1.8787906762142765	8.815157844901021	4.787662114407751	4.6098835944179815
10.280957291803524	9.49204776981132	8.046010588216333	2.823885294086223	2.301389334824606	2.287404182151489	2.00453219973785	8.621001938299454	4.9009377959567475	4.27886452980427
10.51206304773362	9.586841923187663	7.299279037938553	2.4323976484962793	1.981723221779118	1.963357077488137	2.0433751013622223	9.306597477179457	4.778169850347174	3.9879209626348717
10.169814819176992	9.607947699038174	7.295008315435902	2.446408104522013	1.9937743503306502	1.8511579451129934	2.1115457527294903	9.161591262011708	4.897964362917692	4.577951647099239
10.111894035881733	9.499603404425553	7.630071882987338	2.4747413152772855	2.016656297127679	1.946530985630853	2.2683562853948467	8.806055912435992	4.980283134940224	4.0521326511858415
10.083190912428803	9.54461730597678	6.999434260382922	2.485464290960562	2.0254042861090165	1.982700897315885	2.2188077872594336	8.378411897437225	4.959937697393144	4.355078624097362
10.274886371998507	9.582182026430438	7.282416102751231	2.3473689104184174	1.9125939443922648	1.8019306890745466	2.546376826671312	8.695152510312738	4.857839917755844	4.101208662535239
10.225168564242544	9.514941869613141	7.225171052805126	2.1331219814398628	1.738730218737666	1.6577559665165738	1.9926748998255763	9.166703710102002	4.857974601316802	4.064755768955338
10.450908534019199	9.497488379164324	7.077985369204349	2.6954146443581366	2.1962925033726015	2.164198834458907	2.080582673664379	7.960219605687612	4.900009186180156	4.404557023721069
10.195274035391385	9.407979679106687	6.687537851574973	3.304279781554162	2.692418890195098	2.4971399609196863	1.9005318315704889	9.223895444593435	4.927671365908283	4.402764953872578
10.353730075161355	9.538165444062859	7.6915178534822894	1.9464049740457003	1.5860088618032084	1.5328592478546605	2.0537266352215284	8.772309395880374	4.847884282614224	4.4908871614195895
10.29823898220242	9.489353827907378	7.373491414920573	2.5039353736180168	2.040496869638906	1.9760770082479093	2.611625994398594	8.736789130129868	4.910232280222514	4.741192678417682
10.368410362974206	9.465643818809255	7.560717990180342	2.9448579168884694	2.3999151164941264	2.3500422854837106	1.7685169565871377	8.438333612873926	4.875676781031544	4.859531347229283
10.024057075354891	9.488225292190876	6.533340125137585	2.7781314361512783	2.264307543999605	2.2472550869194947	2.019266270992627	7.8622174369608455	4.727615692567351	3.740318530646685
10.424001630253157	9.598790571871353	6.61575059443427	2.476790947725058	2.0184986247064476	1.9622783475986008	1.9199241902088118	8.992996546139468	4.940863855953714	4.580213872119541
10.261238170632332	9.5207430603009	7.609166194205508	2.1595829408311724	1.7598026645043796	1.7514663690731085	1.9664215246383068	8.835569876603774	4.883230873546603	4.749418487641661
10.126708440499543	9.535239717414523	7.804944203893133	2.0317356010864644	1.6558184799623785	1.6400347595793099	2.3849222438055495	8.360603116973802	4.9178178145993146	4.7925130380131655
10.351208632738185	9.471896278775052	7.423376846841436	2.998189710107371	2.4432375544128666	2.441150649155649	1.6457711822078038	7.456499807519666	4.989160947092788	4.645614456885866
9.957759170873816	9.590907281416797	7.344426359503626	2.4763688194013898	2.017984549117206	2.012153941024503	1.802692009024577	8.29414116165575	4.910559840513302	4.3427581976694
10.179862126108247	9.641018827985398	6.967718784325304	2.440420676747912	1.9888859205168297	1.8575507992395601	1.9923147344836298	8.900435621536834	5.001287897308391	4.939381675530908
9.956505047457295	9.495543642501177	7.204817397667839	2.289897209227118	1.8660208930806077	1.8380048348885534	1.8638357286374652	9.040851955070764	4.834504682323819	4.29111372233906
10.161127760957472	9.532748195572749	7.204855888729747	2.4668367807664695	2.01070322542058	1.9567304876073084	2.1136047501123287	9.084659323969785	4.946933817168677	4.599840100917452
10.171349139196643	9.554649869671948	7.419145306554708	2.9708049119948416	2.4209017974326645	2.373432894467619	2.216241319026509	8.355087875666156	4.8305165279980224	4.301655456211586
10.282107833698731	9.422244491445694	7.884873455352117	2.7334916792515283	2.227682201275071	2.203567091770964	2.102771793600735	9.095696424689063	4.894154441478874	4.677726107782188
9.873273654270411	9.426399332143449	7.387443559288166	2.253484419724277	1.8368951189957297	1.7466973381092412	1.817784605851514	8.781929240131218	4.874548117670067	4.414636749102782
10.133159435022133	9.469794869248915	7.287751226887039	3.0504860223917207	2.4857587905992258	2.421595085748709	2.0356136507836706	8.761216839189508	4.910940039675327	4.831195197520906
10.268063153208798	9.435183059594728	7.4752252841034394	2.027502653825621	1.6521691759281227	1.5915333447287594	2.435015001135665	9.201687942208881	4.831633626474886	4.592503666417576
10.31903979145723	9.581496255909789	7.513564176318354	2.379917930699866	1.939289612225279	1.691028283506879	1.9895709910990986	8.570956726816	4.886650185217742	4.292073137502632
10.154926720671721	9.405682550584647	7.041123205223761	2.7934595723584765	2.276435376607595	2.2416770911439015	2.2440141070479225	8.65032981675301	4.98544230820611	4.8939512303335935
10.627404899357689	9.538229554270103	7.649370183694505	2.2987424335143216	1.8734659010598984	1.8401301266506138	2.081541269527452	8.722453823761176	4.922172011829609	4.3642596912354925
10.355839317300353	9.519379405644704	7.700895465659361	2.81949160428484	2.297561210300742	2.2354324109971264	2.0255004298190578	8.630524407799937	4.908575744090969	4.646601475206003
10.366698355555057	9.457955163918191	7.224543637583201	2.856751273136825	2.327909986874798	2.2068626164338156	2.0903511262195726	8.933294039227766	4.865106082972174	4.638578390514728
10.3937370083583	9.463168391253344	7.511647072251019	2.4976320939223062	2.03539621637467	1.9266857241057047	2.006177393233101	9.32027196856516	4.931033891955026	4.536138793840414
10.349000987906741	9.449182945119333	7.619905543638994	2.9977709501406005	2.442997261165838	2.2939029565310225	1.9713681077898872	8.415746418248693	4.87581374762941	4.311345484432304
10.192266060191717	9.483703921255241	7.735354954695942	2.369992244846295	1.9311601801961071	1.9254061375897995	2.3360390613041435	8.808614585225534	4.89835972706857	4.347762347387393
10.115855455736337	9.56742350987615	7.98751155825265	2.377241115317641	1.9373381098508273	1.9095622486119839	2.3117072783902697	8.072064830297617	4.983314194632935	4.783841453451486
10.188036491182666	9.430802901406809	8.412625865786527	2.565465936833722	2.090683182210794	2.0644615430822157	2.487947130164216	9.16546269354042	4.8435771082938395	4.400807310114238
10.142355526601685	9.426263502956003	7.473714611068222	2.3053372494273563	1.878659764528974	1.8657570175383917	1.8933045979487193	8.33950272018002	4.985630576339022	4.568786170432853
10.004675247011612	9.449133025988033	7.41054227267696	2.727182871612873	2.2221532842281344	2.220395986578901	2.2046072421807534	8.09562942691751	4.863776997339564	4.628799097779789
10.385476282525339	9.560516161208929	7.0691027904364026	2.3323121807203533	1.9009014527971877	1.8664112591904332	2.632633505771841	9.259195447622385	4.8822279866830245	4.2992576191785
10.273203720554147	9.511936141522789	6.962471392871778	2.121490236870138	1.728674717492683	1.6559333428787468	2.3596589595416293	8.33517350865035	4.932183816239134	4.435705351207548
10.345543657110246	9.4550156543205	7.82264498709373	2.535744803229635	2.06644483693919	1.912077986253713	1.9160791842830909	8.748718131564239	4.915263710315801	4.71957650136783
10.189361302212298	9.640539542572254	7.570281093674198	2.1948497929790083	1.7883774243827506	1.651154660375273	1.9996948184404522	8.926771767018876	4.958270413593242	4.450283204704181
10.092960932632046	9.472572655913332	7.765858416811001	2.5391204100251605	2.0694332031243183	2.0647363476790908	1.846232972482831	8.503951404615819	4.841754010904636	3.960554074403099
10.057877849855332	9.480736910257	7.32205169377787	3.0866195022482943	2.5150229935691364	2.4309281779163934	2.1144540869076223	8.994275450466175	4.977869672406657	4.472844391351641
9.996128582367652	9.395147626278389	7.223717074792043	2.0180738225439327	1.6445723877015237	1.634233963916267	2.339311744853784	8.35188445420618	4.906553964230416	4.129667803856968
10.496525307045658	9.501765042802694	6.949000593864902	2.4680685343387356	2.0111451601966532	2.006784289117427	1.940961802962031	7.649695661807859	4.818823147917176	4.661300398425347
10.48565274346895	9.536570745086065	7.879035198654942	2.2329308450065097	1.8195981629770828	1.7860611768510393	2.6452199633452342	8.623851804418289	4.9286545622076385	4.735080742991912
10.338067588663815	9.554913169506534	7.7363564126885604	2.508190536812295	2.0436889178339506	1.9910262463972241	1.9032194958700812	8.377698196747195	4.832829244330254	4.626093986468424
10.122974275124768	9.469023636675347	7.178911689221771	2.9613022456714897	2.4132039475835056	2.3519281605971623	2.424252585523162	9.2169273690398	5.007242417935378	4.777902405226409
10.282358038905311	9.489146555497687	7.4195128295607455	2.5797305080057207	2.10211872256949	2.061378345392874	2.350963493038029	8.856232006059981	4.866396969674826	4.768214043761343
10.64918163333568	9.498072600042589	7.282674788420156	2.266607597528493	1.8469589302134948	1.8379012257599632	2.3554627826772676	9.211324578119543	4.903048004471823	3.9132173396892505
9.962094653236752	9.571136029116388	7.264850825076534	2.295979171305237	1.8709019592455358	1.8635258505222088	2.4476648759519577	9.099714834818379	4.935113394807888	4.4839961668587325
10.052025473654286	9.433739569259703	7.428182638604102	2.9918011325915312	2.437852052412643	2.40384535528227	2.351786563049496	8.221567037252042	4.83618826609025	4.227492180344743
10.446795392014133	9.55097305623979	7.57166538309457	2.5782825078560605	2.1009850652246356	1.8582443171924794	2.2041994371395894	8.993127052278622	4.703161617900744	4.3991104365050475
10.512024881602333	9.53803252832101	7.6518638256849	2.733584285144579	2.2274758821279246	2.1280791500885554	2.4951322190436387	8.637105364204212	4.850708717678448	4.514347616267838
10.277465573451597	9.494417626499486	6.588918217172215	2.4785673075753962	2.019683848874957	1.9706721881244968	1.8789363175214489	8.50675126427563	4.995828915261362	4.3667802541660095
